,zl,zs,log10_M_vir,c_vir,log10_M_star,R_eff,mstar_nsig,re_nsig,izl,izs,ilogmvir,imstar_nsig,ire_nsig,ER,d_area,d_area_max,p_quad,sel,pix_arc
26,0.358,2.4,14.033164834743195,5.702491523112743,11.556274401709768,4.6979864246641885,0.2759331568568889,-0.2305754745160233,3,9,16,3,3,2.7298196716242398,0.45548671333906127,0.4456432222072912,1.0,True,13.737171136175284
27,0.6485827838566929,2.225,14.030314472154803,4.960135024590659,11.579929737426514,4.234487658864599,0.24496195474006813,-0.2897943243118286,7,8,16,3,3,2.2276351303558366,0.31111200003494766,0.4284844904933811,0.7260752884584359,True,16.8339956077142
28,0.5146232715806554,1.696,12.167775211071518,7.579999396093881,11.232820722960593,6.852497693754956,1.9294343823654332,1.2612495743513525,5,6,4,5,4,0.5820416181849759,0.01631387463799066,0.44081331094661014,0.037008579897367354,True,64.42838248738822
29,1.040461282300526,1.56,13.156919256751813,4.9599023166801395,11.402062977943302,2.4850212673725633,-0.01920865973737607,-0.6174965547240642,11,5,11,3,2,0.5194352807591973,0.007910417195124399,0.1949997085954031,0.040566302647853686,True,72.19378696262346
30,0.6678714877875137,1.848,13.965638557499407,4.978851897590277,11.407341671624657,8.295296904540375,-0.29441015052228275,1.2823385138044214,7,7,16,3,4,1.9351388498226867,0.24918897432651566,0.4025096447371922,0.6190882071638727,True,19.378454421209135
31,0.3098,1.722,13.492827888914503,6.541832500696318,11.91233619598407,4.0744629251677855,2.025379250791917,-1.3224070643861268,3,6,13,5,2,2.7399058983043947,0.2715884745673719,0.4145580701004755,0.6551276990013669,True,13.686601435183258
32,0.6305,2.673,11.867632167703222,7.5157664982349335,9.768805900514012,0.16587398226784622,-1.0649339838966925,-1.7984854878122136,6,10,2,2,1,0.18563754329020166,0.0006376486979558006,0.3882770502489735,0.0016422518342171482,True,202.00655177480647
33,0.769,2.8,11.763068570947592,7.111634839575993,10.087087718002135,0.5492143409999168,0.7320897462103826,-0.3706670189340814,8,11,1,4,3,0.19383489536174509,0.0010498403537027245,0.417138971961989,0.0025167640145557753,True,193.46361721926016
34,0.295,0.658,12.50868963647417,8.089022173148885,10.92805045985246,2.6677891964644873,-0.4319298116131365,0.17582371769614516,3,2,6,3,3,0.5363819126093661,0.011294669712490758,0.3948310438549416,0.028606336528695923,True,69.91287200116746
35,0.393,1.524,11.792961338249055,8.795662281392735,10.1352694015226,0.6696942908282308,-0.07056870861488526,-0.35183791713002516,4,5,1,3,3,0.20087333234181734,0.0012316243484811692,0.425875107744478,0.0028919848239172853,True,186.68481058594625
36,0.445,2.438,14.110210237112732,5.36943703300754,11.277180657492531,3.7460499011540525,-0.8189190224556676,0.06849906602468402,4,9,17,2,3,3.0025846667740446,0.6299410951145963,0.41576135496770417,1.0,True,12.489239825596568
37,0.41,0.802,11.82785626539505,8.639828218498657,10.53353196033277,0.6831380742365328,1.1536450929651545,-1.214391540880187,4,2,2,4,2,0.2877825702975851,0.0017944011250213728,0.3659402285823881,0.004903536110180299,True,130.30671024038276
38,0.373,1.393,13.013430717572914,6.956895843373449,11.630452075316864,8.262811393028649,1.4485502447039076,0.5910869542629829,4,5,10,4,4,1.0363124727746849,0.059517782585761396,0.425875107744478,0.1397540769663195,True,36.185996970194964
39,0.407,2.737,11.851697340355148,8.614959360540542,10.53438996270975,2.2689553544642242,0.9796330691924073,0.8669980195330876,4,10,2,4,4,0.3453374003901959,0.005438626824096594,0.4445004466359228,0.012235368637438541,True,108.58945471191026
40,0.195,0.778,13.287328062411083,7.312088693645762,12.035773296721814,19.025275537579276,2.6739011618552264,0.9903375573510352,2,2,11,6,4,1.5189682972738296,0.14702923574021334,0.38290103409372384,0.38398756505897697,True,24.687809526573513
41,0.5574008514980304,2.237,12.87899801482848,6.449555212342222,11.007483079349095,1.0827054289037445,-0.7076379051835461,-1.4051757050902831,6,8,9,2,2,0.7263763917581852,0.018211076109153616,0.4398694598984,0.041401092299883625,True,51.6261272055273
42,0.658,1.66,13.782626580553618,5.174194981270667,12.018825902456854,4.78687007426613,1.9354649387615404,-1.0723290732892425,7,6,15,5,2,2.4709629385985887,0.2537993760556861,0.44731753792865553,0.5673807855397915,True,15.176269710167404
43,0.45334626071615386,3.229,14.075182390761443,5.384530636977538,11.689211893045659,5.789801377986422,0.7426441360746076,-0.10936912212002754,4,12,17,4,3,4.040380772379283,1.019216434573004,0.4401569482604183,1.0,True,9.281303449505614
44,0.203,0.92,12.276701722514844,9.016112299753242,10.77177775348171,1.3469523500041722,-0.44474762209018665,-0.7216402338829191,2,3,5,3,2,0.7612897716231363,0.014462320716159442,0.4367914462461114,0.03311035699176812,True,49.25851022541223
45,0.905,2.16,13.197181556494867,5.184052526851684,11.620868321587285,2.679100459099476,0.8126264162919898,-1.0477906097299425,10,8,11,4,2,1.2018907251272735,0.04565186474092784,0.4266058615389012,0.10701180845534387,True,31.200839823461457
46,0.6323813202683207,1.8927217434399806,13.565633798620416,5.452324644176242,11.743654176546999,4.187660426012529,1.1707764523260795,-0.6913251191533354,6,7,13,4,2,1.8108306736209323,0.13104815425876698,0.42585606848115387,0.307728746771555,True,20.7087280695412
47,1.0250677517892464,3.124,13.66892047766993,4.579433434623936,11.382934493345463,6.609218802121757,-0.5699143006893086,1.1185557640059132,11,12,14,2,4,1.3190988898654687,0.11180568330103764,0.39707453766652917,0.28157354021761577,True,28.428497884510023
48,0.755,1.71,14.3903709796943,4.445232317446726,11.910754336877943,9.11746899524756,1.105762044148249,0.3447253135997628,8,6,19,4,3,3.406173278553821,0.7672174044399503,0.4213657566710693,1.0,True,11.009422285152093
49,0.755,1.71,12.73622639355688,6.0030697298901075,11.279578781825354,4.793698494651572,0.39452809306793774,0.6669912589539201,8,6,8,3,4,0.4869502423416824,0.012120497380959569,0.4213657566710693,0.02876478970838912,True,77.00992162909135
50,0.8772926279505291,3.209641594414082,13.421992466281441,5.039808999464251,11.341308019181714,1.6415316730683156,-0.5263758584868976,-1.274587099344496,9,12,12,2,2,1.1420616974090747,0.06038251156840796,0.38822088720150694,0.1555364833759351,True,32.8353538911899
51,0.7088243418161229,1.51,12.580553144835093,6.315231740966021,11.38524771539361,4.329161276534994,0.9901457972040008,0.22491251663888545,7,5,7,4,3,0.7029543414214714,0.01733664780231569,0.43346140357693924,0.03999582813891397,True,53.346281245194085
52,0.81,3.4,13.70347411886915,4.924439954025356,11.441858932463907,8.761858904266555,-0.3614733821805788,1.3725697007162176,8,13,14,3,4,1.7301619307129759,0.1883176378376325,0.41868747558712327,0.44978091970283,True,21.674271832201722
53,0.8923,2.7051260320772994,12.857225503338272,5.527902894542035,11.329488794984126,3.907324682454222,0.06634725127157377,0.2660743383766295,9,10,9,3,3,0.8596227311820883,0.028487721497038224,0.44631465531506287,0.06382878347771964,True,43.62378825003014
54,0.9646565953931991,3.1998124334519327,11.82962859419186,6.3919773058993945,10.203978361074785,1.1898087729524762,0.41867630847700166,0.8005258470277475,10,12,2,3,4,0.1798780790921835,0.0013260465309075222,0.3916934882377625,0.0033854188816705485,True,208.47454114062495
55,0.485,3.595,13.82251894761879,5.571384093503655,11.96264939753759,10.476447141633406,1.9459365046052295,0.3168581115872348,5,14,15,5,3,3.5256419124818947,0.6374302051744628,0.4361412307747192,1.0,True,10.636360960890006
56,1.0,3.273,12.581703758632214,5.544394387162229,11.504356804729207,3.315185388117751,1.2512962099275897,-0.36810823569994133,11,12,7,4,3,0.8357640302031588,0.02275264731386637,0.39707453766652917,0.057300695853166196,True,44.869124112561344
57,0.331,2.701,11.500894009690247,9.723826181470637,10.018426106653246,0.6774878398406686,1.7219794460738393,-0.10646353985773137,3,10,0,5,3,0.30437665495292676,0.0027403069090898174,0.449470287523587,0.006096747627496987,True,123.20261554158793
58,0.2046,0.4814,12.343372389424115,8.880054754684895,11.211646849065474,3.3727140382694745,1.0038224818545298,-0.12883197841567032,2,1,5,4,3,0.593201668220857,0.015380733711160173,0.3217867100084709,0.047797914683161656,True,63.21627535618839
59,0.38,2.73,13.812520190883726,5.894240786396193,11.390064370213505,3.417057806490765,-0.18298281652137735,-0.3901373511404985,4,10,15,3,3,2.3094932882776154,0.3152985733895424,0.4445004466359228,0.7093324107451217,True,16.237327984601734
60,0.422,2.0,12.264008067004896,7.8580924879039316,10.951112132475117,4.44961598546695,0.26472075771958703,1.0964372353315872,4,7,5,3,4,0.5043316457018919,0.012539520314500504,0.4375705117298121,0.028657142056783106,True,74.35583374469837
61,0.143,0.531,12.135559029241413,9.677319063057741,11.06718625993207,4.006371080751561,1.1920350924264205,0.4522077857882329,1,1,4,4,3,0.7072332964783676,0.022386314640832454,0.3947854637569775,0.05670501245864779,True,53.02352163950616
62,0.222,0.609,12.344881883973189,8.775539404625237,11.406740198895992,5.062146731708252,1.7277491384909034,0.14473098265787454,2,2,5,5,3,1.005597232847704,0.040839031772812846,0.38290103409372384,0.10665688555653405,True,37.29127206705362
63,0.215,0.4808,12.307011859751466,8.887121582200033,10.958539390399878,3.4084756300598107,0.16078081531779698,0.4743412307745956,2,1,5,3,3,0.45447950420102656,0.008858053101951348,0.3217867100084709,0.027527715801930298,True,82.51197172450026
64,0.2282,0.6745,12.701441295134131,8.10708213934607,11.488026867781693,8.116509779680621,1.325924420589206,0.7841073299808222,2,2,8,4,4,0.7361749171189205,0.03287379261233157,0.38290103409372384,0.08585454121360496,True,50.93898084270414
65,0.2285,0.4635,12.004379290438148,9.388012011030588,11.010184893828818,1.1956117486083757,1.693010923765508,-1.4533089177167393,2,1,3,5,2,0.6732002356990202,0.011541344634626572,0.3217867100084709,0.035866442819601684,True,55.70408031878022
66,0.26870203289812433,2.2245,13.770687954908286,6.322472301587767,11.37138316130681,4.45133726547753,-0.22061056343949267,0.0358480477500258,2,8,15,3,3,2.2618069687182576,0.28481204939415233,0.4236257346233093,0.6723199893590247,True,16.579664188253368
67,0.373,1.393,12.528833934131587,7.675086501549817,11.47509240533512,3.6393574211542625,1.5702899787788174,-0.47910551792393297,4,5,6,5,3,1.0976189924458724,0.04190670014642777,0.425875107744478,0.09840138431281945,True,34.16486071950806
68,1.0,3.273,12.184263941164174,5.927440754857858,10.996875973370416,0.9215646864814194,0.7029749931469018,-1.4349799198998097,11,12,4,4,2,0.5437885349309435,0.005766552455393313,0.39707453766652917,0.01452259439570556,True,68.96063008162204
69,0.3424459118278158,1.235,12.536526221646152,7.80785620665875,11.238775501302039,6.994009536825672,0.6739404125582478,1.1741736846448314,3,4,6,4,4,0.6811428194877227,0.025049581828289206,0.4176252354195114,0.0599810061839929,True,55.05453324488275
70,0.0394,1.695,12.640094372059698,9.286510843733044,10.976751099966682,2.7405429874182334,-0.48519641786449574,-0.08708638131420436,0,6,7,3,3,1.0647252383409755,0.06301567912764362,0.36222334921939764,0.17396912502588344,True,35.22035418117019
71,0.2285,0.4635,12.30840753380583,8.805422273129139,11.150423981687918,4.406583276674915,0.8727187668564795,0.4929931938859131,2,1,5,4,3,0.593201668220857,0.015380733711160173,0.3217867100084709,0.047797914683161656,True,63.21627535618839
72,0.222,0.609,11.730399815915453,9.990900200499782,9.889369680782348,0.1955865958027696,-0.5141143001876641,-2.0476468026835355,2,2,1,2,1,0.19947171273116868,0.000568578878697802,0.38290103409372384,0.0014849238525655934,True,187.9965810016349
73,0.2046,0.4814,11.8556817198732,9.847520245386661,10.586226246534164,0.8527793563741818,1.1436047226249917,-1.0914443712695596,2,1,2,4,2,0.37379963911840786,0.0033811092486790754,0.3217867100084709,0.01050729922497442,True,100.32112414137775
74,0.866,2.164,13.816284729809272,4.723840584513749,11.665474365789127,9.029584566130806,0.4471086356387338,0.9425373447283253,9,8,15,3,4,1.5380648471725578,0.14930155527855604,0.40674858124193725,0.36706103515515476,True,24.381286698630866
75,0.143,0.531,12.932842346734471,8.14994831591479,10.89500460342079,1.2116532322069755,-1.2004515009176178,-1.232709346007862,1,1,9,2,2,0.8851928721644882,0.02509697788072237,0.3947854637569775,0.06357118026050625,True,42.36364884898404
76,0.8923,2.7051260320772994,13.20158505130411,5.206334384512113,11.486337114831944,5.075679608293351,0.26983656441288356,0.36291896736711543,9,10,11,3,3,1.0777834561514537,0.0511336697049579,0.44631465531506287,0.11456865486270346,True,34.793631119468934
77,0.9646565953931991,3.1998124334519327,13.827694570460963,4.5507351987230225,11.17483210409132,4.407707149890719,-1.5238965887020102,0.8619215739162672,10,12,15,1,4,1.5748098502554504,0.17462972747220387,0.3916934882377625,0.445832603084281,True,23.81239868033408
78,0.4641,2.811,14.286745690861322,5.136561565699393,11.953290671252734,27.154696647753713,1.5863271318599534,1.9799158420985403,5,11,18,5,5,5.025873680420569,1.7751181052358882,0.4373085418893261,1.0,True,7.46138927965694
79,0.407,2.737,12.107099289404836,8.184158097428773,10.585524810407854,2.64206469899162,-0.469915698141584,1.014880558541643,4,10,4,3,4,0.4557403951454717,0.009879251031714179,0.4445004466359228,0.022225514296965333,True,82.2836869398642
80,0.658,1.66,12.326409055209917,6.793589530171608,11.197328988266744,4.065535897147215,0.9988338117028822,0.5169485314587496,7,6,5,4,4,0.47282122061506326,0.010739893496252581,0.44731753792865553,0.02400955157265828,True,79.31116110063465
81,1.0476875251308333,2.77,13.580641454739213,4.612186588978697,11.335464890614656,1.4477199860188927,-0.6879344836043204,-1.401041597156621,11,10,13,2,2,1.060870453769473,0.05443298295914123,0.41804608090994855,0.13020809294673583,True,35.34833104905073
82,1.037,2.424,13.061202541167672,5.045613633665989,11.342475643236263,3.9167130656635347,-0.14861421198577796,0.3071955106275912,11,9,10,3,3,0.7954878991321497,0.025416237451873627,0.44420456441306994,0.057217416226814886,True,47.14088050982451
83,0.5378127796896425,1.09,14.117510710621993,5.127387102774077,11.856788704337127,4.077778255441449,1.1236002356328467,-1.0493730046024663,5,4,17,4,2,2.5399656135650766,0.3345152459786939,0.4532818874299429,0.737985027099489,True,14.763979401817682
84,0.195,0.778,12.508598318230012,8.628469744793744,11.542692721339275,6.281908898623258,1.8616909834855,0.18960398378836957,2,2,6,5,3,1.133026610195615,0.05291100514677225,0.38290103409372384,0.13818454492296062,True,33.09719265421815
85,0.422,2.0,12.412811255388199,7.627642070879449,10.942299730298132,2.2408923721093084,-0.17419598659513258,-0.07507662152447975,4,7,6,3,3,0.7039843859084991,0.017589452945945945,0.4375705117298121,0.04019798518051636,True,53.26822689626257
86,0.3098,1.722,12.898005135832248,7.395620217615587,11.138382365424972,6.309781449911138,-0.249250979151546,1.2019834556755122,3,6,9,3,4,0.8457414695241694,0.039695669229164184,0.4145580701004755,0.0957541828085586,True,44.33979100149627
87,0.215,0.4808,13.020502274372278,7.6424773800602495,10.986544100284025,1.3046636641628255,-0.9621734167711409,-1.2577560121200506,2,1,10,2,2,0.6751207568532188,0.014746064196352583,0.3217867100084709,0.045825584891198264,True,55.545618497629825
88,0.9870089266358539,3.36,13.740450231788445,4.583315950524598,11.37587943984207,1.3351963459547815,-0.6540504971477525,-1.6609173505966777,10,13,14,2,1,1.5841956586526407,0.1373071341345494,0.39497641809310147,0.34763375190207985,True,23.671318498558296
89,0.26870203289812433,2.2245,12.35256148969798,8.49767113042773,11.60595656686522,11.936833686224903,2.450776110631347,1.2146152516497484,2,8,5,5,4,0.9228859724104613,0.04706983249684143,0.4236257346233093,0.1111118344561768,True,40.6334055571944
90,0.8772926279505291,3.209641594414082,12.52430030460967,5.896431915348994,11.051647063784587,1.1443389836134756,-0.4273658835202744,-1.2409384158469452,9,12,6,3,2,0.6914978256537136,0.011415309141933134,0.38822088720150694,0.029404160152794644,True,54.23010544472651
91,0.3172929536817134,2.838,13.038037352991877,7.152973722435715,11.484955273252918,3.2820957130383315,0.8777060536957993,-0.718502118642573,3,11,10,4,2,1.7508680875907807,0.09707532852245196,0.41127985851918225,0.23603229409768028,True,21.417947054823834
92,0.6678714877875137,1.848,12.087630880692133,7.066323661621721,11.020569065713849,2.404291999302818,1.7212803387151112,0.012801160784781444,7,7,3,5,3,0.47354956210445087,0.0065782754947575,0.4025096447371922,0.01634314998601489,True,79.18917680622545
93,0.6305,2.673,13.352690022747396,5.680604616256743,11.523177338446567,2.513015781756573,0.5968287878457251,-1.0767845873427233,6,10,12,4,2,1.803077236541433,0.12314324490258644,0.3882770502489735,0.3171530349878359,True,20.79777795427694
94,0.2282,0.6745,11.970968052127144,9.456269086343006,10.708163892890136,0.8080453791852892,0.782435242666667,-1.445539347999928,2,2,3,4,2,0.6242897479027438,0.009065782565716801,0.38290103409372384,0.02367656850855551,True,60.068261774245904
95,0.203,0.92,13.309138368523048,7.242741566177429,11.274721604755554,5.25970238418184,-0.18674539881239555,0.49808353856003296,2,3,12,3,3,1.3178366156287906,0.08271944704001657,0.4367914462461114,0.18937973202297573,True,28.455727785426046
96,0.2283,0.775,12.801056164172921,7.938162507037852,11.525741736858361,9.212999215863936,1.3230964097180102,0.9183178464890108,2,2,8,4,4,0.7361749171189205,0.03287379261233157,0.38290103409372384,0.08585454121360496,True,50.93898084270414
97,0.2695000892229707,1.713,12.045684938041937,9.054351968965136,10.909003038681233,2.1604202777320864,1.0661159000612428,-0.16516624829566018,2,6,3,4,3,0.6415665574016441,0.014460307272430714,0.4603255339408405,0.03141322000679872,True,58.45067759123178
98,0.295,0.658,12.754343321035833,7.687884438722705,11.024783544015932,3.12515197758733,-0.4806855616464138,0.23015081637908244,3,2,8,3,3,0.6538943902484925,0.01769031734379925,0.3948310438549416,0.044804778193425335,True,57.34871037163857
99,1.040461282300526,1.56,11.684713843347941,6.3316150517113705,10.456055737574605,0.47511173021880193,2.702249714994728,-1.3347374741153735,11,5,1,6,2,0.17986288153129054,0.0006081817086894899,0.1949997085954031,0.003118885218189639,True,208.49215625112828
